1752498062,"The effects of information format and shopping task on consumers'' online shopping behavior: A cognitive fit perspective",-1238959371,"The effects of menu design on information-seeking performance and user''s attitude on the World Wide Web",2
1752498062,"The effects of information format and shopping task on consumers'' online shopping behavior: A cognitive fit perspective",-63623565,"Finding the flow in web site search",2
1752498062,"The effects of information format and shopping task on consumers'' online shopping behavior: A cognitive fit perspective",58576411,"The implications of visualization ability and structure preview design for Web information search tasks",2
1752498062,"The effects of information format and shopping task on consumers'' online shopping behavior: A cognitive fit perspective",441331345,"Virtual hierarchies and virtual networks: some lessons from hypermedia usability research applied to the World Wide Web",2
1752498062,"The effects of information format and shopping task on consumers'' online shopping behavior: A cognitive fit perspective",608511538,"The role of interface in electronic commerce: Consumer involvement with print versus on-line catalogs",2
1752498062,"The effects of information format and shopping task on consumers'' online shopping behavior: A cognitive fit perspective",710952705,"A hierarchical search history for Web searching",2
1752498062,"The effects of information format and shopping task on consumers'' online shopping behavior: A cognitive fit perspective",2127679021,"Contextual navigation aids for two World Wide Web systems",2
1615488507,"Carrot 2 and language properties in web search results clustering",-485609553,"Grouper: a dynamic clustering interface to Web search results",2
1615488507,"Carrot 2 and language properties in web search results clustering",-448081706,"Web search results clustering in Polish: Experimental evaluation of Carrot",2
1615488507,"Carrot 2 and language properties in web search results clustering",850597913,"Clustering web documents: a phrase-based method for grouping search engine results",2
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",-1971157147,"Visualizing websites using a hierarchical table of",2
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",-485609553,"Grouper: a dynamic clustering interface to Web search results",2
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",60104655,"Graph visualization and navigation in information visualization: A survey",2
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",307444073,"The WebBook and the Web Forager: an information workspace for the World-Wide Web",2
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",323883246,"The eyes have it: A task by data type taxonomy for information visualizations",2
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",1115746137,"Visualization support for managing information overload in the web environment",2
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",1392096257,"SENTINEL: A multiple engine information retrieval and visualization system",2
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",2050806521,"Information navigation on the web by clustering and summarizing query results",2
560970369,"Visual exploration of malicious network objects using semantic zoom, interactive encoding and dynamic queries",-1674385822,"Interactive visualization of large graphs and networks",2
560970369,"Visual exploration of malicious network objects using semantic zoom, interactive encoding and dynamic queries",-1639879459,"Home-centric visualization of network traffic for security administration",2
560970369,"Visual exploration of malicious network objects using semantic zoom, interactive encoding and dynamic queries",990529726,"Visualizing large-scale telecommunication networks and services (case study)",2
-931488459,"Evaluation and evolution of a browse and search interface: Relation Browser++",-1847533399,"Toward a general relation browser: A GUI for information architects",2
-931488459,"Evaluation and evolution of a browse and search interface: Relation Browser++",-1018650507,"Faceted metadata for image search and browsing",2
-931488459,"Evaluation and evolution of a browse and search interface: Relation Browser++",-683652069,"Facilitating data exploration with query previews: a study of user performance and preference",2
-931488459,"Evaluation and evolution of a browse and search interface: Relation Browser++",-485609553,"Grouper: a dynamic clustering interface to Web search results",2
-931488459,"Evaluation and evolution of a browse and search interface: Relation Browser++",129050804,"Previews and overviews in digital libraries: Designing surrogates to support visual information seeking",2
-931488459,"Evaluation and evolution of a browse and search interface: Relation Browser++",412740936,"Bringing order to the web: Automatically categorizing search results",2
-931488459,"Evaluation and evolution of a browse and search interface: Relation Browser++",542973400,"Parallel bargrams for consumer-based information exploration and choice",2
-931488459,"Evaluation and evolution of a browse and search interface: Relation Browser++",1559387462,"Interface and data architecture for query preview in networked information systems",2
394187139,"Evaluation of user interface designs for information retrieval systems: a computer-based experiment",808146274,"Human-computer interaction-Whence and whither?",2
784162653,"Evaluating advanced search interfaces using established information-seeking models",-1355846376,"Hunter Gatherer: Interaction support for the creation and management of within-Web-page collections",2
784162653,"Evaluating advanced search interfaces using established information-seeking models",-1217892561,"Using information scent to model user information needs and actions and the Web",2
784162653,"Evaluating advanced search interfaces using established information-seeking models",-1018650507,"Faceted metadata for image search and browsing",2
784162653,"Evaluating advanced search interfaces using established information-seeking models",-931488459,"Evaluation and evolution of a browse and search interface: Relation Browser++",2
784162653,"Evaluating advanced search interfaces using established information-seeking models",-698343838,"Exploratory Search: Beyond the Query-Response Paradigm",2
784162653,"Evaluating advanced search interfaces using established information-seeking models",191904905,"mSpace: improving information access to multimedia domains with multimodal exploratory search",2
784162653,"Evaluating advanced search interfaces using established information-seeking models",367728401,"mSpace: what do numbers and totals mean in a flexible semantic browser",2
784162653,"Evaluating advanced search interfaces using established information-seeking models",1127821532,"The IIR evaluation model: a framework for evaluation of interactive information retrieval systems",2
784162653,"Evaluating advanced search interfaces using established information-seeking models",1386848968,"Next generation web search: Setting our sites",2
784162653,"Evaluating advanced search interfaces using established information-seeking models",2107709346,"Investigating behavioral variability in web search",2
1386848968,"Next generation web search: Setting our sites",-2017426571,"Does “authority” mean quality? Predicting expert quality ratings of Web documents",2
1386848968,"Next generation web search: Setting our sites",1144699202,"Cha-cha: A system for organizing intranet search results",2
1386848968,"Next generation web search: Setting our sites",1332634730,"Effective view navigation",2
1386848968,"Next generation web search: Setting our sites",1559387462,"Interface and data architecture for query preview in networked information systems",2
-1971157147,"Visualizing websites using a hierarchical table of",307444073,"The WebBook and the Web Forager: an information workspace for the World-Wide Web",2
-485609553,"Grouper: a dynamic clustering interface to Web search results",-324834603,"Aspect windows, 3-D visualizations, and indirect comparisons of information retrieval systems",2
-485609553,"Grouper: a dynamic clustering interface to Web search results",111861765,"Cat-a-Cone: an interactive interface for specifying searches and viewing retrieval results using a large category hierarchy",2
-485609553,"Grouper: a dynamic clustering interface to Web search results",1800134159,"Visualizing search results: some alternatives to query-document similarity",2
-485609553,"Grouper: a dynamic clustering interface to Web search results",2015272877,"Evaluation of a tool for visualization of information retrieval results",2
60104655,"Graph visualization and navigation in information visualization: A survey",-1899225875,"LyberWorld—a visualization user interface supporting fulltext retrieval",2
60104655,"Graph visualization and navigation in information visualization: A survey",-1156006470,"The STARLIGHT information visualization system",2
60104655,"Graph visualization and navigation in information visualization: A survey",-980191893,"Visualizing the evolution of a subject domain: a case study",2
60104655,"Graph visualization and navigation in information visualization: A survey",-924712854,"Visualizing complex hypermedia networks through multiple hierarchical views",2
60104655,"Graph visualization and navigation in information visualization: A survey",-706257580,"Information visualization: perception for design",2
60104655,"Graph visualization and navigation in information visualization: A survey",90319119,"WebOFDAV--navigating and visualizing the Web on-line with animated context swapping",2
60104655,"Graph visualization and navigation in information visualization: A survey",93633226,"Reconfigurable disc trees for visualizing large hierarchical information space",2
60104655,"Graph visualization and navigation in information visualization: A survey",145861941,"Design method of interaction techniques for large information spaces",2
60104655,"Graph visualization and navigation in information visualization: A survey",210909884,"MuSE: a multiscale editor",2
60104655,"Graph visualization and navigation in information visualization: A survey",244739891,"IVORY-An Object-Oriented Framework for Physics-Based Information Visualization in Java",2
60104655,"Graph visualization and navigation in information visualization: A survey",307444073,"The WebBook and the Web Forager: an information workspace for the World-Wide Web",2
60104655,"Graph visualization and navigation in information visualization: A survey",334183313,"Dynamic hierarchy specification and visualization",2
60104655,"Graph visualization and navigation in information visualization: A survey",688110765,"WebPath-a three-dimensional web history",2
60104655,"Graph visualization and navigation in information visualization: A survey",1626262869,"An object-oriented design for graph visualization",2
307444073,"The WebBook and the Web Forager: an information workspace for the World-Wide Web",-1591601208,"The cost structure of sensemaking",2
307444073,"The WebBook and the Web Forager: an information workspace for the World-Wide Web",-555234891,"The information visualizer, an information workspace",2
307444073,"The WebBook and the Web Forager: an information workspace for the World-Wide Web",1861457048,"The cost-of-knowledge characteristic function: display evaluation for direct-walk dynamic information visualizations",2
323883246,"The eyes have it: A task by data type taxonomy for information visualizations",-924712854,"Visualizing complex hypermedia networks through multiple hierarchical views",2
323883246,"The eyes have it: A task by data type taxonomy for information visualizations",-442598935,"Externalising abstract mathematical models",2
323883246,"The eyes have it: A task by data type taxonomy for information visualizations",307444073,"The WebBook and the Web Forager: an information workspace for the World-Wide Web",2
323883246,"The eyes have it: A task by data type taxonomy for information visualizations",1189258722,"IVEE: An information visualization and exploration environment",2
323883246,"The eyes have it: A task by data type taxonomy for information visualizations",2004257527,"User controlled overviews of an image library: A case study of the Visible Human",2
1115746137,"Visualization support for managing information overload in the web environment",1435159122,"A zooming web browser",2
1392096257,"SENTINEL: A multiple engine information retrieval and visualization system",111861765,"Cat-a-Cone: an interactive interface for specifying searches and viewing retrieval results using a large category hierarchy",2
1392096257,"SENTINEL: A multiple engine information retrieval and visualization system",200585376,"Information retrieval: Algorithms and heuristics",2
1392096257,"SENTINEL: A multiple engine information retrieval and visualization system",1276807451,"Effectiveness of a graphical display of retrieval results",2
2050806521,"Information navigation on the web by clustering and summarizing query results",-1607742223,"Query previews in networked information systems: the case of EOSDIS",2
2050806521,"Information navigation on the web by clustering and summarizing query results",-1516907047,"Interactive internet search through automatic clustering: an empirical study",2
2050806521,"Information navigation on the web by clustering and summarizing query results",-954770896,"Rich interaction in the digital library",2
2050806521,"Information navigation on the web by clustering and summarizing query results",307444073,"The WebBook and the Web Forager: an information workspace for the World-Wide Web",2
2050806521,"Information navigation on the web by clustering and summarizing query results",1004157566,"Sonia: A service for organizing networked information autonomously",2
2050806521,"Information navigation on the web by clustering and summarizing query results",1536363973,"Lexical navigation: Visually prompted query expansion and refinement",2
2050806521,"Information navigation on the web by clustering and summarizing query results",1671424387,"SenseMaker: an information-exploration interface supporting the contextual evolution of a user''s interests",2
701837738,"Distributed cognition: toward a new foundation for human-computer interaction research",523859193,"Graphical multiscale Web histories: a study of padprints",2
2132309100,"Collective Intelligence and its Implementation on the Web: algorithms to develop a collective mental map",821271124,"Silk from a sow''s ear: extracting usable structures from the Web",2
2132309100,"Collective Intelligence and its Implementation on the Web: algorithms to develop a collective mental map",1704515600,"Life, death, and lawfulness on the electronic frontier",2
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",-1971157147,"Visualizing websites using a hierarchical table of",2
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",-485609553,"Grouper: a dynamic clustering interface to Web search results",2
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",60104655,"Graph visualization and navigation in information visualization: A survey",2
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",307444073,"The WebBook and the Web Forager: an information workspace for the World-Wide Web",2
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",323883246,"The eyes have it: A task by data type taxonomy for information visualizations",2
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",1115746137,"Visualization support for managing information overload in the web environment",2
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",1392096257,"SENTINEL: A multiple engine information retrieval and visualization system",2
-595466904,"Development of a fisheye-based information search processing aid (FISPA) for managing information overload in the web environment",2050806521,"Information navigation on the web by clustering and summarizing query results",2
-496289680,"ULYSSES: a lattice-based multiple interaction strategy retrieval interface",-1894848394,"System components for embedded information retrieval from multiple disparate information sources",2
111861765,"Cat-a-Cone: an interactive interface for specifying searches and viewing retrieval results using a large category hierarchy",-1899225875,"LyberWorld—a visualization user interface supporting fulltext retrieval",2
111861765,"Cat-a-Cone: an interactive interface for specifying searches and viewing retrieval results using a large category hierarchy",307444073,"The WebBook and the Web Forager: an information workspace for the World-Wide Web",2
111861765,"Cat-a-Cone: an interactive interface for specifying searches and viewing retrieval results using a large category hierarchy",323883246,"The eyes have it: A task by data type taxonomy for information visualizations",2
111861765,"Cat-a-Cone: an interactive interface for specifying searches and viewing retrieval results using a large category hierarchy",1671424387,"SenseMaker: an information-exploration interface supporting the contextual evolution of a user''s interests",2
1671424387,"SenseMaker: an information-exploration interface supporting the contextual evolution of a user''s interests",-1889872985,"An organic user interface for searching citation links",2
1671424387,"SenseMaker: an information-exploration interface supporting the contextual evolution of a user''s interests",1715942321,"Database systems: challenges and opportunities for graphical HCI",2
1435159122,"A zooming web browser",-924712854,"Visualizing complex hypermedia networks through multiple hierarchical views",2
1435159122,"A zooming web browser",-907064226,"Effectively view-navigable structures",2
1435159122,"A zooming web browser",-555234891,"The information visualizer, an information workspace",2
1435159122,"A zooming web browser",307444073,"The WebBook and the Web Forager: an information workspace for the World-Wide Web",2
-1738504857,"Gist summaries for visually impaired surfers",-1639621049,"Structuring and visualising the WWW by generalised similarity analysis",2
-1738504857,"Gist summaries for visually impaired surfers",-1217892561,"Using information scent to model user information needs and actions and the Web",2
-1738504857,"Gist summaries for visually impaired surfers",-706385201,"Comparing link marker visualization techniques: changes in reading behavior",2
-1738504857,"Gist summaries for visually impaired surfers",-649169367,"Using thumbnails to search the Web",2
-1738504857,"Gist summaries for visually impaired surfers",-281626383,"How to personalize the Web",2
-1738504857,"Gist summaries for visually impaired surfers",347574745,"How much is too much in a hypertext link?: investigating context and preview--a formative evaluation",2
-1738504857,"Gist summaries for visually impaired surfers",421378461,"Intermediaries personalize information streams",2
-1738504857,"Gist summaries for visually impaired surfers",1018340761,"Navigation in electronic worlds: a CHI 97 workshop",2
-1738504857,"Gist summaries for visually impaired surfers",1874576247,"Middleware to expand context and preview in hypertext",2
1874576247,"Middleware to expand context and preview in hypertext",-1639621049,"Structuring and visualising the WWW by generalised similarity analysis",2
1874576247,"Middleware to expand context and preview in hypertext",-706385201,"Comparing link marker visualization techniques: changes in reading behavior",2
1874576247,"Middleware to expand context and preview in hypertext",-281626383,"How to personalize the Web",2
1874576247,"Middleware to expand context and preview in hypertext",421378461,"Intermediaries personalize information streams",2
1874576247,"Middleware to expand context and preview in hypertext",1018340761,"Navigation in electronic worlds: a CHI 97 workshop",2
1874576247,"Middleware to expand context and preview in hypertext",1779243874,"Power browser: efficient Web browsing for PDAs",2
460822642,"An information retrieval service to support clinical decision-making at the point of care",111861765,"Cat-a-Cone: an interactive interface for specifying searches and viewing retrieval results using a large category hierarchy",2
460822642,"An information retrieval service to support clinical decision-making at the point of care",1229853092,"Information retrieval: a health care perspective",2
-597593935,"The user-subjective approach to personal information management systems",-1195261258,"Information archiving with bookmarks: personal Web space construction and organization",2
-597593935,"The user-subjective approach to personal information management systems",-166571897,"Synopsus: a personal summary tool for video",2
-597593935,"The user-subjective approach to personal information management systems",1683616843,"Keeping found things found on the web",2
1786772965,"Information behaviour that keeps found things found",998007641,"Once found, what then? A study of “keeping” behaviors in the personal use of Web information",2
1786772965,"Information behaviour that keeps found things found",1509444527,"How people revisit web pages: empirical findings and implications for the design of history systems",2
1786772965,"Information behaviour that keeps found things found",1683616843,"Keeping found things found on the web",2
52312196,"eyeView: Focus+ context views for large group video conferences",-729917919,"EyeWindows: evaluation of eye-controlled zooming windows for focus selection",2
52312196,"eyeView: Focus+ context views for large group video conferences",507706563,"Elastic Windows: a hierarchical multi-window World-Wide Web browser",2
